Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769513349,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769513350,3,,Aggregated,0.000000,0.000000,240,240,280,280,280,280,280,280,280,280,280,3,0,240.0,190.99383333377773,57.1431999997003,278.7528000008024,8478.666666666666
1769513351,6,,Aggregated,0.000000,0.000000,57,57,240,240,280,280,280,280,280,280,280,6,0,46,118.3063000007678,45.131400001992006,278.7528000008024,9502.833333333334
1769513352,9,,Aggregated,0.000000,0.000000,57,57,240,240,280,280,280,280,280,280,280,6,0,46,118.3063000007678,45.131400001992006,278.7528000008024,9502.833333333334
1769513353,10,,Aggregated,0.000000,0.000000,57,57,240,240,280,280,280,280,280,280,280,6,0,46,118.3063000007678,45.131400001992006,278.7528000008024,9502.833333333334
1769513355,10,,Aggregated,0.000000,0.000000,57,57,240,240,280,280,280,280,280,280,280,6,0,46,118.3063000007678,45.131400001992006,278.7528000008024,9502.833333333334
1769513356,10,,Aggregated,1.500000,0.000000,240,280,4800,4800,4900,4900,4900,4900,4900,4900,4900,8,0,57,1312.9617625004357,45.131400001992006,4949.091799997404,12079.5
1769513357,10,,Aggregated,1.200000,0.000000,3600,4600,4600,4800,4900,5600,5600,5600,5600,5600,5600,14,0,1100.0,2470.2542642857484,45.131400001992006,5583.789600001182,11871.42857142857
1769513358,10,,Aggregated,1.000000,0.000000,3600,4600,4800,4800,5600,6900,6900,6900,6900,6900,6900,16,0,1300.0,2674.7937375000674,45.131400001992006,6885.8074999989185,11539.3125
1769513359,10,,Aggregated,1.142857,0.000000,1800,4600,4600,4800,5600,6900,6900,6900,6900,6900,6900,17,0,1800.0,2621.225552941135,45.131400001992006,6885.8074999989185,11369.823529411764
1769513360,10,,Aggregated,1.142857,0.000000,1800,4600,4600,4800,5600,6900,6900,6900,6900,6900,6900,17,0,1800.0,2621.225552941135,45.131400001992006,6885.8074999989185,11369.823529411764
1769513361,10,,Aggregated,1.777778,0.000000,3600,4600,4600,4800,5600,6900,6900,6900,6900,6900,6900,19,0,3600.0,2767.8460789471787,45.131400001992006,6885.8074999989185,11143.263157894737
1769513362,10,,Aggregated,1.700000,0.000000,3600,4600,4600,4800,5600,6900,6900,6900,6900,6900,6900,20,0,1800.0,2631.486049999876,40.64550000111922,6885.8074999989185,11110.75
1769513363,10,,Aggregated,1.700000,0.000000,3600,4600,4600,4800,5600,6900,6900,6900,6900,6900,6900,20,0,1800.0,2631.486049999876,40.64550000111922,6885.8074999989185,11110.75
1769513364,10,,Aggregated,1.700000,0.000000,3600,4600,4600,4800,5600,6900,6900,6900,6900,6900,6900,20,0,1800.0,2631.486049999876,40.64550000111922,6885.8074999989185,11110.75
1769513365,10,,Aggregated,1.400000,0.000000,1800,4200,4600,4600,4900,5600,6900,6900,6900,6900,6900,21,0,1800.0,2507.6346047618636,30.605700001615332,6885.8074999989185,10930.285714285714
1769513366,10,,Aggregated,1.400000,0.000000,1800,4200,4600,4600,4900,5600,6900,6900,6900,6900,6900,23,0,1800.0,2469.3162173912833,30.605700001615332,6885.8074999989185,11689.565217391304
1769513367,10,,Aggregated,1.400000,0.000000,1800,4100,4600,4600,4900,5600,6900,6900,6900,6900,6900,26,0,1300.0,2295.022542307589,30.605700001615332,6885.8074999989185,11318.0
1769513368,10,,Aggregated,1.500000,0.000000,1800,3800,4600,4600,4900,5600,6900,6900,6900,6900,6900,27,0,1800.0,2294.257455555554,30.605700001615332,6885.8074999989185,11892.148148148148
1769513369,10,,Aggregated,1.500000,0.000000,1800,3800,4600,4600,4900,5600,6900,6900,6900,6900,6900,27,0,1800.0,2294.257455555554,30.605700001615332,6885.8074999989185,11892.148148148148
1769513370,10,,Aggregated,1.500000,0.000000,1800,3800,4600,4600,4900,5600,6900,6900,6900,6900,6900,27,0,1800.0,2294.257455555554,30.605700001615332,6885.8074999989185,11892.148148148148
1769513371,10,,Aggregated,1.000000,0.000000,2200,3600,4100,4600,4800,5600,6900,6900,6900,6900,6900,34,0,1800.0,2185.9993382350854,30.605700001615332,6885.8074999989185,11696.029411764706
1769513372,10,,Aggregated,1.000000,0.000000,1800,3600,4100,4600,4800,5600,6900,6900,6900,6900,6900,35,0,1800.0,2155.1004199998197,30.605700001615332,6885.8074999989185,11671.314285714287
1769513373,10,,Aggregated,1.000000,0.000000,2200,3400,4100,4200,4800,5600,6900,6900,6900,6900,6900,36,0,1800.0,2158.843863888655,30.605700001615332,6885.8074999989185,11558.305555555555
1769513374,10,,Aggregated,1.400000,0.000000,2200,3400,4100,4200,4800,5600,6900,6900,6900,6900,6900,38,0,1800.0,2133.8835526312323,29.876999997213716,6885.8074999989185,11342.5
1769513375,10,,Aggregated,1.600000,0.000000,1800,3300,4100,4200,4800,5600,6900,6900,6900,6900,6900,39,0,1800.0,2080.321889743246,29.876999997213716,6885.8074999989185,11320.71794871795
1769513376,10,,Aggregated,1.800000,0.000000,1800,2300,3800,4100,4600,4900,6900,6900,6900,6900,6900,42,0,1300.0,1988.087842856874,29.876999997213716,6885.8074999989185,11048.285714285714
1769513377,10,,Aggregated,1.800000,0.000000,1300,2300,3800,4100,4600,4900,6900,6900,6900,6900,6900,43,0,1300.0,1942.6627930229718,29.876999997213716,6885.8074999989185,10960.790697674418
